"source_row","gene_symbol","acceptor_structure","expected_product","requires_free"
163,"ST3GAL6","Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
168,"ST6GAL1","Gal(b1-4)Glc(b1-","Neu5Ac(a2-6)Gal(b1-4)Glc(b1-",TRUE
185,"ST6GAL2","Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
235,"ST6GALNAC4","Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-","",FALSE
249,"ST8SIA1","Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Neu5Ac(a2-8)Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
267,"ST8SIA3","Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-","Neu5Ac(a2-8)Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-",FALSE
282,"ST8SIA5","Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-","Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-8)Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-",TRUE
285,"ST8SIA5","Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Neu5Ac(a2-8)Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
292,"ST8SIA6","Neu5Ac(a2-3)Gal(b1-4)Glc(b1-","Neu5Ac(a2-8)Neu5Ac(a2-3)Gal(b1-4)Glc(b1-",TRUE
293,"ST8SIA6","Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-8)Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-","Neu5Ac(a2-8)Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-8)Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-",TRUE
294,"ST8SIA6","Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-8)Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-","Neu5Ac(a2-8)Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-8)Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-",TRUE
297,"ST8SIA6","Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-","Neu5Ac(a2-8)Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-",FALSE
302,"ST8SIA6","Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-","Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-8)Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-",TRUE
303,"ST8SIA6","Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-","Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)[Neu5Ac(a2-8)Neu5Ac(a2-3)]Gal(b1-4)Glc(b1-",TRUE
309,"ST8SIA6","Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Neu5Ac(a2-8)Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
310,"ST8SIA6","Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Neu5Ac(a2-8)Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
311,"ST8SIA6","Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)Gal(b1-4)Glc(b1-","Neu5Ac(a2-8)Neu5Ac(a2-3)Gal(b1-3)GalNAc(b1-4)Gal(b1-4)Glc(b1-",TRUE
320,"B3GALT1","GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
325,"B3GALT1","GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
327,"B3GALT1","Gal(b1-","Gal(b1-3)Gal(b1-",TRUE
328,"B3GALT1","Glc(b1-","Gal(b1-3)Glc(b1-",TRUE
329,"B3GALT2","Gal(b1-4)Glc(b1-","",TRUE
335,"B3GALT2","GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
337,"B3GALT2","Gal(b1-4)GlcNAc(b1-","",FALSE
341,"B3GALT2","GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
342,"B3GALT2","Gal(b1-","",TRUE
343,"B3GALT2","Glc(b1-","",TRUE
359,"B3GALT5","GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)GalNAc(a1-","Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)GalNAc(a1-",FALSE
360,"B3GALT5","Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc(a1-","Fuc(a1-2)Gal(b1-3)[Gal(b1-3)GlcNAc(b1-6)]GalNAc(a1-",FALSE
362,"B3GALT5","GlcNAc(b1-","Gal(b1-3)GlcNAc(b1-",FALSE
363,"B3GALT5","GalNAc(b1-","Gal(b1-3)GalNAc(b1-",FALSE
364,"B3GALT5","GlcNAc(b1-3)GalNAc(a1-","Gal(b1-3)GlcNAc(b1-3)GalNAc(a1-",FALSE
365,"B3GALT5","GlcNAc(b1-3)GalNAc(a1-","Gal(b1-3)GlcNAc(b1-3)GalNAc(a1-",FALSE
366,"B3GALT5","GlcNAc(b1-3)Gal(b1-3)GalNAc(a1-","Gal(b1-3)GlcNAc(b1-3)Gal(b1-3)GalNAc(a1-",FALSE
370,"B3GALT5","GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc(a1-","Gal(b1-3)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc(a1-",FALSE
371,"B3GALT5","GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)GalNAc(a1-","Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)GalNAc(a1-",FALSE
374,"B3GALT6","Gal(b1-3)Gal(b1-","Gal(b1-3)Gal(b1-3)Gal(b1-",TRUE
376,"B3GALT6","Gal(b1-4)GlcNAc(b1-","Gal(b1-3)Gal(b1-4)GlcNAc(b1-",FALSE
377,"B3GALT6","Gal(b1-4)Xyl(b1-","Gal(b1-3)Gal(b1-4)Xyl(b1-",FALSE
379,"B3GALT6","Gal(b1-3)GalNAc(a1-","Gal(b1-3)Gal(b1-3)GalNAc(a1-",FALSE
381,"B3GALT6","Gal(b1-","Gal(b1-3)Gal(b1-",TRUE
391,"B4GALT1","GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
395,"B4GALT1","GlcNAc(b1-","Glc(b1-4)GlcNAc(b1-",FALSE
400,"B4GALT1","GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
412,"B4GALT1","Glc(b1-","Gal(b1-4)Glc(b1-",TRUE
430,"B4GALT3","GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
431,"B4GALT3","GlcNAc(b1-3)Gal(b1-","Gal(b1-4)GlcNAc(b1-3)Gal(b1-",TRUE
439,"B4GALT3","GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
441,"B4GALT3","GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
443,"B4GALT3","Glc(b1-","Gal(b1-4)Glc(b1-",TRUE
446,"B4GALT4","GlcNAc(b1-3)Gal(b1-","Gal(b1-4)GlcNAc(b1-3)Gal(b1-",TRUE
447,"B4GALT4","GlcNAc(b1-6)Gal(b1-","Gal(b1-4)GlcNAc(b1-6)Gal(b1-",TRUE
448,"B4GALT4","GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
458,"B4GALT4","GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
459,"B4GALT4","GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
466,"B4GALT5","GlcNAc(b1-","Gal(b1-4)GlcNAc(b1-",FALSE
467,"B4GALT5","GlcNAc(b1-","Gal(b1-4)GlcNAc(b1-",FALSE
469,"B4GALT5","Glc(b1-","Gal(b1-4)Glc(b1-",TRUE
504,"B3GALNT2","GlcNAc(b1-4)GlcNAc(b1-","GalNAc(b1-3)GlcNAc(b1-4)GlcNAc(b1-",FALSE
524,"B4GALNT1","Neu5Gc(a2-3)Gal(b1-4)Glc(b1-","Neu5Gc(a2-3)[GalNAc(b1-4)]Gal(b1-4)Glc(b1-",TRUE
525,"B4GALNT1","Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
531,"B4GALNT2","Neu5Ac(a2-3)Gal(b1-4)Glc(b1-","Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)Glc(b1-",TRUE
534,"B4GALNT2","Gal(b1-3)GlcNAc(b1-","",FALSE
538,"B4GALNT2","Neu5Gc(a2-3)Gal(b1-3)GalNAc(a1-","Neu5Gc(a2-3)[GalNAc(b1-4)]Gal(b1-3)GalNAc(a1-",FALSE
576,"GCNT3","Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)Man(a1-6)Man(b1-","Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]Gal(b1-4)GlcNAc(b1-6)Man(a1-6)Man(b1-",FALSE
581,"GCNT1","GlcNAc(b1-3)GalNAc(a1-","",FALSE
593,"GCNT2","Gal(a1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","Gal(a1-3)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]Gal(b1-4)Glc(b1-",TRUE
594,"B3GNT2","Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","GlcNAc(b1-3)Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
595,"B3GNT2","Gal(b1-4)Glc(b1-","GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
597,"B3GNT2","Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc(b1-","GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc(b1-",FALSE
600,"B3GNT2","Gal(b1-4)Glc(b1-","GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
601,"B3GNT2","Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc(b1-","GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc(b1-",FALSE
609,"B3GNT2","Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-","GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-",FALSE
618,"B3GNT2","Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]Glc(b1-","GlcNAc(b1-3)Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]Glc(b1-",TRUE
620,"B3GNT2","Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc(a1-","",FALSE
625,"B3GNT2","Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)Gal(b1-4)Glc(b1-","",FALSE
628,"B3GNT3","Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","GlcNAc(b1-3)Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
629,"B3GNT3","Gal(b1-4)Glc(b1-","GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
630,"B3GNT3","Gal(b1-4)Glc(b1-","GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
635,"B3GNT3","Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
636,"B3GNT3","Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]Glc(b1-","GlcNAc(b1-3)Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]Glc(b1-",TRUE
639,"B3GNT4","Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","GlcNAc(b1-3)Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
640,"B3GNT4","Gal(b1-4)Glc(b1-","GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
648,"B3GNT4","Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]Glc(b1-","GlcNAc(b1-3)Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]Glc(b1-",TRUE
654,"B3GNT5","Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-","GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc(b1-",TRUE
706,"B3GNT8","Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc(b1-","",FALSE
708,"B3GNT8","Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-","",FALSE
709,"B3GNT8","Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-","",FALSE
710,"B3GNT8","Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc(b1-","",FALSE
723,"A4GNT","Gal(b1-4)Glc(b1-","GlcNAc(a1-4)Gal(b1-4)Glc(b1-",TRUE
725,"A4GNT","Gal(b1-3)GalNAc(a1-","GlcNAc(a1-4)Gal(b1-3)GalNAc(a1-",FALSE
730,"A4GNT","Gal(b1-","GlcNAc(a1-4)Gal(b1-",TRUE
731,"A4GNT","Gal(b1-3)[GlcNAc(b1-6)]GalNAc(a1-","GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc(a1-",FALSE
735,"MGAT1","Man(a1-3)[Man(a1-6)]Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc(b1-","GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc(b1-",FALSE
737,"MGAT1","Man(a1-3)[Man(a1-6)]Man(a1-6)[Man(a1-3)]Man(b1-","GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-",FALSE
738,"MGAT2","GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-","",FALSE
745,"MGAT3","Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc(b1-","Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[GlcNAc(b1-2)Man(a1-3)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc(b1-",FALSE
760,"MGAT4A","GlcNAc(b1-2)Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-","GlcNAc(b1-2)[GlcNAc(b1-4)]Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-",FALSE
774,"MGAT4B","GlcNAc(b1-2)Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-","GlcNAc(b1-2)[GlcNAc(b1-4)]Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-",FALSE
804,"B3GAT3","Gal(b1-3)Gal(b1-4)Xyl(b1-","GlcA(b1-3)Gal(b1-3)Gal(b1-4)Xyl(b1-",FALSE
819,"B3GLCT","Fuc(a1-2)Gal(b1-4)GlcNAc(b1-","Glc(b1-3)Fuc(a1-2)Gal(b1-4)GlcNAc(b1-",FALSE
823,"B3GLCT","Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-","Glc(b1-3)Fuc(a1-4)[Gal(b1-3)]GlcNAc(b1-",FALSE
836,"GXYLT1","Glc(b1-","Xyl(a1-3)Glc(b1-",TRUE
837,"GXYLT2","Glc(b1-","Xyl(a1-3)Glc(b1-",TRUE
